N,T,version,serial_time,parallel_time,block_time,parallel_speedup,block_speedup,serial_memory_MB,parallel_memory_MB,block_memory_MB,correct_parallel,correct_block,blas_mode,dataset
1,3654,baseline,0.033684730529785156,0.04378318786621094,0.06105661392211914,0.7693530821171858,0.5516966691397556,177.2734375,177.62890625,177.578125,True,True,single,global_temp
2,3654,baseline,0.06839752197265625,0.0343165397644043,0.05753207206726074,1.9931357427709924,1.188859005333455,177.65234375,177.73046875,177.65625,True,True,single,global_temp
3,3654,baseline,0.06196784973144531,0.0677487850189209,0.059981584548950195,0.9146710116519272,1.0331145833747382,177.72265625,177.8359375,177.73046875,True,True,single,global_temp
4,3654,baseline,0.06119799613952637,0.040596961975097656,0.06368780136108398,1.5074526063567384,0.9609060892612475,177.78515625,177.921875,177.79296875,True,True,single,global_temp
5,3654,baseline,0.07198119163513184,0.04605841636657715,0.06794166564941406,1.5628238509599706,1.0594557985458017,177.82421875,177.98046875,177.82421875,True,True,single,global_temp
6,3654,baseline,0.07028770446777344,0.03995823860168457,0.05857253074645996,1.7590290995662214,1.2000113973566273,177.82421875,177.99609375,177.82421875,True,True,single,global_temp
7,3654,baseline,0.05510854721069336,0.04587268829345703,0.07219982147216797,1.2013367705453109,0.763278164502622,177.96484375,178.17578125,177.96484375,True,True,single,global_temp
8,3654,baseline,0.07321333885192871,0.034856319427490234,0.0637357234954834,2.1004322904554096,1.1487017772241488,178.02734375,178.26953125,178.02734375,True,True,single,global_temp
9,3654,baseline,0.07337832450866699,0.03519773483276367,0.06601166725158691,2.0847456479035427,1.11159629144048,178.08984375,178.40234375,178.1328125,True,True,single,global_temp
10,3654,baseline,0.06725668907165527,0.03326821327209473,0.0682685375213623,2.0216501716390636,0.9851784074121932,178.1875,178.484375,178.1875,True,True,single,global_temp
