N,T,version,serial_time,parallel_time,block_time,parallel_speedup,block_speedup,serial_memory_MB,parallel_memory_MB,block_memory_MB,correct_parallel,correct_block,blas_mode,dataset
1,3654,optimized,0.032891273498535156,0.03544139862060547,0.05707907676696777,0.9280467131286495,0.5762404608052396,177.01171875,177.3125,177.3125,False,True,multi,global_temp
2,3654,optimized,0.06657004356384277,0.05863761901855469,0.05969715118408203,1.135278762645155,1.115129319296452,177.3828125,177.5234375,177.44921875,False,True,multi,global_temp
3,3654,optimized,0.06621479988098145,0.038700103759765625,0.06383728981018066,1.7109721537703302,1.0372432801873368,177.51171875,177.6171875,177.51953125,False,True,multi,global_temp
4,3654,optimized,0.06667923927307129,0.03516030311584473,0.0704488754272461,1.896435279678314,0.9464911805715369,177.57421875,177.7109375,177.58203125,False,True,multi,global_temp
5,3654,optimized,0.06848883628845215,0.03886723518371582,0.06810879707336426,1.7621226713122848,1.0055798844116792,177.61328125,177.765625,177.61328125,False,True,multi,global_temp
6,3654,optimized,0.0725107192993164,0.031736135482788086,0.06671476364135742,2.2847999038396525,1.0868766573035715,177.61328125,177.796875,177.61328125,False,True,multi,global_temp
7,3654,optimized,0.06931304931640625,0.04323768615722656,0.056745052337646484,1.603070272177864,1.2214818113829062,177.75390625,177.9609375,177.75390625,False,True,multi,global_temp
8,3654,optimized,0.06123805046081543,0.04430723190307617,0.057433128356933594,1.3821231395086042,1.0662496056323996,177.8125,178.05078125,177.8125,False,True,multi,global_temp
9,3654,optimized,0.07094955444335938,0.06028890609741211,0.0698843002319336,1.176826037094159,1.0152431119420298,177.875,178.1484375,177.87890625,False,True,multi,global_temp
10,3654,optimized,0.0745997428894043,0.06298422813415527,0.06990337371826172,1.1844194189457746,1.0671837269266975,177.9375,178.28125,177.984375,False,True,multi,global_temp
