N,T,version,serial_time,parallel_time,block_time,parallel_speedup,block_speedup,serial_memory_MB,parallel_memory_MB,block_memory_MB,correct_parallel,correct_block,blas_mode,dataset
1,3654,baseline,0.028974294662475586,0.02881169319152832,0.0403594970703125,1.0056435930323968,0.7179052457466919,177.06640625,177.3515625,177.3046875,True,True,single,global_temp
2,3654,baseline,0.0666658878326416,0.03679084777832031,0.0700843334197998,1.8120236922598372,0.9512238267762072,177.375,177.51953125,177.4453125,True,True,single,global_temp
3,3654,baseline,0.06480240821838379,0.030537843704223633,0.05813407897949219,2.1220361478705545,1.1147060271006266,177.5078125,177.59375,177.51171875,True,True,single,global_temp
4,3654,baseline,0.06543374061584473,0.04010272026062012,0.056511878967285156,1.631653418785634,1.157875862767268,177.5703125,177.70703125,177.578125,True,True,single,global_temp
5,3654,baseline,0.07306957244873047,0.03906416893005371,0.06264877319335938,1.8705011382570325,1.1663368446690616,177.60546875,177.76171875,177.60546875,True,True,single,global_temp
6,3654,baseline,0.06952548027038574,0.03928542137145996,0.07396745681762695,1.7697526930663026,0.9399468801774099,177.60546875,177.79296875,177.609375,True,True,single,global_temp
7,3654,baseline,0.0700845718383789,0.04280376434326172,0.06210684776306152,1.637345988458882,1.1284516017581911,177.75,177.96484375,177.75390625,True,True,single,global_temp
8,3654,baseline,0.06567835807800293,0.03990054130554199,0.06341719627380371,1.6460518060410505,1.0356553417220884,177.8125,178.0546875,177.8125,True,True,single,global_temp
9,3654,baseline,0.07009506225585938,0.03966784477233887,0.07313871383666992,1.767049928176032,0.9583852187008991,177.87890625,178.14453125,177.87890625,True,True,single,global_temp
10,3654,baseline,0.06712985038757324,0.03204917907714844,0.0738382339477539,2.094588763911206,0.909147562156926,177.93359375,178.27734375,177.98046875,True,True,single,global_temp
