N,T,version,serial_time,parallel_time,block_time,parallel_speedup,block_speedup,serial_memory_MB,parallel_memory_MB,block_memory_MB,correct_parallel,correct_block,blas_mode,dataset
1,3654,optimized,0.028702735900878906,0.043094635009765625,0.06480121612548828,0.6660396565459856,0.44293514253337063,177.38671875,177.796875,177.75,False,True,single,global_temp
2,3654,optimized,0.060086727142333984,0.036531686782836914,0.06703329086303711,1.644783814651656,0.8963714352783844,177.82421875,177.8984375,177.82421875,False,True,single,global_temp
3,3654,optimized,0.06880903244018555,0.037813663482666016,0.06886458396911621,1.8196870152961502,0.9991933222314161,177.88671875,177.99609375,177.8984375,False,True,single,global_temp
4,3654,optimized,0.06460809707641602,0.03263449668884277,0.06125330924987793,1.9797485370290548,1.0547690870521378,177.953125,178.08984375,177.9609375,False,True,single,global_temp
5,3654,optimized,0.06879591941833496,0.05263805389404297,0.06924200057983398,1.306961681311713,0.9935576505912087,177.9921875,178.19140625,178.03515625,False,True,single,global_temp
6,3654,optimized,0.05971026420593262,0.03843498229980469,0.06551313400268555,1.5535395265743634,0.9114243291045265,178.03515625,178.21875,178.03515625,False,True,single,global_temp
7,3654,optimized,0.06648659706115723,0.042510986328125,0.05203843116760254,1.5639862257717156,1.2776441481685108,178.1796875,178.39453125,178.18359375,False,True,single,global_temp
8,3654,optimized,0.06545543670654297,0.03747439384460449,0.06527876853942871,1.74667099294435,1.0027063648881114,178.2421875,178.484375,178.2421875,False,True,single,global_temp
9,3654,optimized,0.07106447219848633,0.04171037673950195,0.0721430778503418,1.7037600173767906,0.9850490763078753,178.3046875,178.578125,178.30859375,False,True,single,global_temp
10,3654,optimized,0.07269668579101562,0.06107020378112793,0.06938719749450684,1.190378962080368,1.0476959499159884,178.36328125,178.66796875,178.37109375,False,True,single,global_temp
